grid_id,n_osm,area_osm_m2,n_overture,area_overture_m2,coverage_count,ratio_area,mean_score,high_potential_ratio,building_count,is_priority,is_occupied,dist_km
907,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.961014
908,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.461897
909,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.962908
910,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.464075
911,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,5.965437
912,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,5.467048
913,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,4.968983
914,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,4.471349
915,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,3.974310
916,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,3.478119
917,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,2.983201
918,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,2.490314
919,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,2.000960
920,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,1.518557
921,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,1.052706
922,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,0.640597
923,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,0.461020
924,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,0.717436
925,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,1.147558
926,1.000000,19.724537,0.000000,0.000000,,,23.922547,0.000000,1,False,True,1.618352
927,4.000000,3285.616483,5.000000,3775.104044,0.800000,0.870338,57.670318,1.000000,4,True,True,2.102674
928,17.000000,10842.025769,48.000000,18184.371852,0.354167,0.596228,51.683161,0.941176,17,True,True,2.592955
929,30.000000,23998.147140,69.000000,33417.971821,0.434783,0.718121,52.535499,0.633333,30,False,True,3.086355
930,20.000000,14634.092931,61.000000,23281.465330,0.327869,0.628573,40.934050,0.300000,20,False,True,3.581587
931,2.000000,2436.277613,45.000000,14187.967571,0.044444,0.171714,64.232288,1.000000,2,True,True,4.077982
932,5.000000,4066.275933,49.000000,19876.454349,0.102041,0.204578,61.502792,1.000000,5,True,True,4.575163
933,19.000000,32686.591947,44.000000,39933.607283,0.431818,0.818523,60.456901,0.947368,19,True,True,5.072898
934,0.000000,0.000000,1.000000,204.511146,0.000000,0.000000,,0.000000,0,False,False,5.571038
935,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.069484
936,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.568167
937,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.067035
938,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.566053
939,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.065193
940,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.564433
941,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.063757
942,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.563151
943,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.447909
944,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.947913
945,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.447918
946,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.947923
947,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.447929
948,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.947936
949,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.447943
950,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.947952
951,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.447961
952,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,5.947973
953,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,5.447986
954,1.000000,118.157330,1.000000,878.542881,1.000000,0.134492,33.976826,0.000000,1,False,True,4.948003
955,21.000000,10131.460437,38.000000,13213.753899,0.552632,0.766736,40.399849,0.190476,21,False,True,4.448023
956,16.000000,17240.879365,34.000000,21494.640907,0.470588,0.802101,44.996062,0.500000,16,False,True,3.948048
957,1.000000,919.240102,7.000000,1390.568000,0.142857,0.661054,45.727181,1.000000,1,True,True,3.448080
958,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,2.948123
959,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,2.448184
960,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,1.948276
961,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,1.448432
962,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,0.948752
963,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,0.449785
964,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,0.066943
965,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,0.553766
966,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,1.053011
967,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,1.552742
968,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,2.052604
969,0.000000,0.000000,2.000000,554.282961,0.000000,0.000000,,0.000000,0,False,False,2.552520
970,0.000000,0.000000,4.000000,545.583795,0.000000,0.000000,,0.000000,0,False,False,3.052463
971,6.000000,2963.457501,19.000000,5001.461528,0.315789,0.592518,46.841985,0.333333,6,False,True,3.552423
972,19.000000,19452.330655,34.000000,22105.014072,0.558824,0.879996,52.424937,0.947368,19,True,True,4.052392
973,7.000000,3075.249054,19.000000,5230.970684,0.368421,0.587893,46.343245,0.428571,7,False,True,4.552368
974,4.000000,13724.580091,6.000000,13787.562064,0.666667,0.995432,63.834818,1.000000,4,True,True,5.052349
975,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,5.552333
976,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.052320
977,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.552309
978,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.052300
979,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.552292
980,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.052284
981,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.552278
982,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.052272
983,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.552267
984,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.461871
985,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.962576
986,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.463356
987,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.964222
988,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.465190
989,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.966280
990,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.467516
991,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.968929
992,0.000000,0.000000,150.000000,58672.787437,0.000000,0.000000,,0.000000,0,False,False,6.470560
993,11.000000,24281.350989,51.000000,31584.319729,0.215686,0.768779,48.901699,0.636364,11,False,True,5.972464
994,74.000000,49781.223448,121.000000,62011.518871,0.611570,0.802774,43.387276,0.175676,74,False,True,5.474714
995,86.000000,56801.610977,123.000000,63803.892018,0.699187,0.890253,42.399607,0.162791,86,False,True,4.977416
996,33.000000,22443.708702,95.000000,37878.952606,0.347368,0.592511,41.865741,0.363636,33,False,True,4.480720
997,28.000000,16890.381572,81.000000,26541.522667,0.345679,0.636376,41.400704,0.214286,28,False,True,3.984849
998,47.000000,34303.291231,121.000000,47349.521375,0.388430,0.724470,43.601442,0.319149,47,False,True,3.490157
999,9.000000,21871.835627,119.000000,48992.156569,0.075630,0.446435,48.629777,0.888889,9,True,True,2.997228
1000,4.000000,9342.846269,162.000000,36337.839293,0.024691,0.257111,50.767726,1.000000,4,True,True,2.507100
1001,2.000000,12791.319794,171.000000,49116.922359,0.011696,0.260426,54.970435,1.000000,2,True,True,2.021812
1002,34.000000,19236.385755,150.000000,52342.733679,0.226667,0.367508,42.348967,0.088235,34,False,True,1.545930
1003,14.000000,17124.760114,307.000000,52540.321246,0.045603,0.325936,43.024571,0.285714,14,False,True,1.091821
1004,15.000000,49841.004398,140.000000,75712.666843,0.107143,0.658291,58.550328,0.600000,15,False,True,0.703028
1005,11.000000,7961.246335,473.000000,65993.654446,0.023256,0.120637,41.210031,0.363636,11,False,True,0.544448
1006,29.000000,60740.748881,59.000000,73327.739277,0.491525,0.828346,44.325151,0.413793,29,False,True,0.773691
1007,4.000000,5739.436128,65.000000,38001.490335,0.061538,0.151032,47.236807,0.750000,4,True,True,1.183543
1008,7.000000,3960.330727,31.000000,5830.861812,0.225806,0.679202,47.778940,0.857143,7,True,True,1.644065
1009,1.000000,1935.433006,1.000000,1935.433006,1.000000,1.000000,48.173506,1.000000,1,True,True,2.122528
1010,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,2.609080
1011,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,3.099915
1012,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,3.593278
1013,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,4.088254
1014,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,4.584321
1015,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,5.081159
1016,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,5.578562
1017,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.076391
1018,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.574549
1019,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.072968
1020,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.571595
1021,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.070392
1022,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.569329
1023,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.068383
1024,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.567536
1025,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.499652
1026,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.002243
1027,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.505106
1028,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.008286
1029,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.511838
1030,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.015832
1031,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.520355
1032,0.000000,0.000000,6.000000,2447.447326,0.000000,0.000000,,0.000000,0,False,False,7.025519
1033,7.000000,5794.398271,140.000000,77606.031195,0.050000,0.074664,45.639408,0.571429,7,False,True,6.531469
1034,20.000000,22577.958114,116.000000,39669.357705,0.172414,0.569154,45.523951,0.450000,20,False,True,6.038399
1035,84.000000,68077.705862,108.000000,71559.859831,0.777778,0.951339,44.485898,0.357143,84,False,True,5.546570
1036,69.000000,61703.012483,107.000000,69264.048095,0.644860,0.890838,43.762736,0.304348,69,False,True,5.056344
1037,49.000000,55184.298245,91.000000,61856.254396,0.538462,0.892138,45.911401,0.510204,49,False,True,4.568237
1038,67.000000,51763.414870,126.000000,67090.145495,0.531746,0.771550,43.902869,0.298507,67,False,True,4.083009
1039,70.000000,58713.715071,112.000000,67464.031126,0.625000,0.870297,44.018348,0.357143,70,False,True,3.601824
1040,4.000000,3545.123124,212.000000,70874.988856,0.018868,0.050019,46.269773,0.500000,4,False,True,3.126550
1041,30.000000,15181.016236,286.000000,63947.484508,0.104895,0.237398,41.481843,0.033333,30,False,True,2.660355
1042,47.000000,24876.990853,282.000000,73276.712253,0.166667,0.339494,39.890859,0.127660,47,False,True,2.208996
1043,56.000000,26125.461997,274.000000,66937.326262,0.204380,0.390297,40.533162,0.089286,56,False,True,1.783771
1044,33.000000,21472.549799,300.000000,74378.527593,0.110000,0.288693,43.827952,0.393939,33,False,True,1.408551
1045,29.000000,43486.655407,161.000000,96136.996464,0.180124,0.452340,45.301732,0.448276,29,False,True,1.134103
1046,32.000000,45571.522475,251.000000,94039.844848,0.127490,0.484598,46.107618,0.437500,32,False,True,1.043247
1047,176.000000,87001.011463,256.000000,101419.538544,0.687500,0.857833,36.364058,0.125000,176,False,True,1.179212
1048,24.000000,10761.955023,287.000000,65816.328060,0.083624,0.163515,39.550826,0.166667,24,False,True,1.480782
1049,62.000000,41660.809806,199.000000,66782.914192,0.311558,0.623824,42.577140,0.274194,62,False,True,1.869463
1050,27.000000,17503.332901,121.000000,39688.630330,0.223140,0.441016,49.557935,0.740741,27,False,True,2.301535
1051,0.000000,0.000000,11.000000,3193.963268,0.000000,0.000000,,0.000000,0,False,False,2.756672
1052,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,3.225123
1053,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,3.701836
1054,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,4.183989
1055,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,4.669897
1056,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,5.158499
1057,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,5.649096
1058,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.141210
1059,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.634504
1060,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.128732
1061,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.623712
1062,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.119308
1063,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.615413
1064,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.111944
1065,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.608834
1066,14.000000,16422.565605,47.000000,23054.565552,0.297872,0.712335,46.478011,0.714286,14,False,True,10.560996
1067,48.000000,48777.713114,83.000000,64048.690992,0.578313,0.761572,45.595107,0.791667,48,True,True,10.066618
1068,22.000000,60238.569671,61.000000,66237.279731,0.360656,0.909436,47.328725,0.772727,22,True,True,9.572825
1069,9.000000,17315.941214,25.000000,20583.523641,0.360000,0.841253,48.942061,0.888889,9,True,True,9.079711
1070,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.587394
1071,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.096018
1072,20.000000,27209.734798,91.000000,43079.165013,0.219780,0.631622,45.706658,0.600000,20,False,True,7.605766
1073,3.000000,4094.166731,74.000000,41673.971668,0.040541,0.098243,37.924637,0.333333,3,False,True,7.116871
1074,4.000000,18906.248298,79.000000,39374.715089,0.050633,0.480162,54.821313,1.000000,4,True,True,6.629633
1075,13.000000,26355.261833,102.000000,52215.296619,0.127451,0.504742,48.576487,0.769231,13,True,True,6.144445
1076,52.000000,53318.812303,116.000000,68163.387894,0.448276,0.782221,44.999738,0.384615,52,False,True,5.661836
1077,36.000000,30302.520173,116.000000,51177.874431,0.310345,0.592102,44.382770,0.472222,36,False,True,5.182524
1078,31.000000,43950.976243,79.000000,59489.355063,0.392405,0.738804,46.970446,0.645161,31,False,True,4.707519
1079,40.000000,38646.759647,79.000000,49000.683779,0.506329,0.788698,44.879828,0.325000,40,False,True,4.238267
1080,73.000000,53763.425877,137.000000,67249.620320,0.532847,0.799461,43.765197,0.232877,73,False,True,3.776914
1081,14.000000,13913.995189,153.000000,64965.905353,0.091503,0.214174,45.766459,0.500000,14,False,True,3.326749
1082,17.000000,9422.895327,217.000000,72076.562843,0.078341,0.130735,42.059440,0.058824,17,False,True,2.892997
1083,34.000000,35504.354796,88.000000,53810.078671,0.386364,0.659809,43.648498,0.352941,34,False,True,2.484272
1084,94.000000,43420.934814,278.000000,75339.104176,0.338129,0.576340,38.605752,0.074468,94,False,True,2.115132
1085,194.000000,35247.631223,356.000000,69570.126144,0.544944,0.506649,32.678473,0.020619,194,False,True,1.809960
1086,107.000000,54980.704492,234.000000,75318.255135,0.457265,0.729978,37.907985,0.140187,107,False,True,1.605656
1087,39.000000,86155.170104,148.000000,115078.633246,0.263514,0.748663,46.219144,0.410256,39,False,True,1.542824
1088,61.000000,36324.745770,268.000000,80656.902170,0.227612,0.450361,40.513053,0.213115,61,False,True,1.637828
1089,30.000000,15557.458458,259.000000,72752.608961,0.115830,0.213841,40.738046,0.133333,30,False,True,1.866724
1090,27.000000,24008.467151,289.000000,85737.084039,0.093426,0.280024,44.373801,0.296296,27,False,True,2.187883
1091,46.000000,28494.117177,158.000000,61570.009588,0.291139,0.462792,42.653490,0.152174,46,False,True,2.566906
1092,6.000000,3422.563696,188.000000,62161.021325,0.031915,0.055060,42.774675,0.000000,6,False,True,2.981809
1093,26.000000,22770.179689,159.000000,60722.884872,0.163522,0.374985,43.427213,0.153846,26,False,True,3.419555
1094,10.000000,25384.518249,100.000000,81548.858324,0.100000,0.311280,48.577793,0.700000,10,False,True,3.872406
1095,34.000000,25150.387737,76.000000,37181.101307,0.447368,0.676429,43.542357,0.352941,34,False,True,4.335632
1096,25.000000,29818.203779,52.000000,39381.858468,0.480769,0.757156,46.814851,0.760000,25,True,True,4.806234
1097,6.000000,13706.298999,47.000000,26105.413936,0.127660,0.525037,52.875469,0.666667,6,False,True,5.282240
1098,2.000000,20358.304596,6.000000,24114.941181,0.333333,0.844220,62.284534,1.000000,2,True,True,5.762311
1099,7.000000,9397.712354,45.000000,22713.417405,0.155556,0.413752,47.884679,1.000000,7,True,True,6.245511
1100,14.000000,38617.884852,73.000000,68427.699532,0.191781,0.564360,46.885263,0.642857,14,False,True,6.731165
1101,62.000000,40988.440385,96.000000,52894.957379,0.645833,0.774903,43.476512,0.112903,62,False,True,7.218778
1102,26.000000,14158.433192,88.000000,35014.531046,0.295455,0.404359,43.068050,0.076923,26,False,True,7.707978
1103,49.000000,26653.192915,172.000000,54126.073024,0.284884,0.492428,43.877079,0.387755,49,False,True,8.198482
1104,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.690068
1105,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.182563
1106,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.675827
1107,23.000000,13376.423619,64.000000,26748.318335,0.359375,0.500085,42.654345,0.086957,23,False,True,10.645495
1108,8.000000,6315.383110,31.000000,10134.524729,0.258065,0.623155,44.025196,0.250000,8,False,True,10.155233
1109,8.000000,18135.747776,31.000000,21453.488639,0.258065,0.845352,49.787721,0.750000,8,True,True,9.665967
1110,7.000000,19902.790491,15.000000,20713.657707,0.466667,0.960853,49.335358,1.000000,7,True,True,9.177859
1111,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.691103
1112,0.000000,0.000000,2.000000,509.427375,0.000000,0.000000,,0.000000,0,False,False,8.205940
1113,18.000000,56005.889211,57.000000,69697.019407,0.315789,0.803562,51.410132,0.944444,18,True,True,7.722669
1114,8.000000,29285.109994,84.000000,55294.121101,0.095238,0.529624,52.554101,1.000000,8,True,True,7.241671
1115,12.000000,21114.653825,100.000000,62563.974463,0.120000,0.337489,50.356808,0.750000,12,True,True,6.763429
1116,5.000000,20897.149231,118.000000,55523.278271,0.042373,0.376367,52.130996,0.800000,5,True,True,6.288573
1117,19.000000,22560.547192,89.000000,40732.488733,0.213483,0.553871,46.269697,0.736842,19,False,True,5.817931
1118,60.000000,48013.219126,103.000000,64473.001650,0.582524,0.744703,44.164285,0.250000,60,False,True,5.352616
1119,67.000000,58902.825651,106.000000,68926.247810,0.632075,0.854578,44.224283,0.343284,67,False,True,4.894147
1120,81.000000,74721.217167,130.000000,81564.571298,0.623077,0.916099,44.656153,0.345679,81,False,True,4.444643
1121,82.000000,67291.728691,108.000000,74306.706990,0.759259,0.905594,44.048244,0.256098,82,False,True,4.007122
1122,12.000000,7966.586010,127.000000,44645.716721,0.094488,0.178440,42.728466,0.250000,12,False,True,3.585972
1123,3.000000,15246.890917,130.000000,50284.540865,0.023077,0.303212,59.384295,1.000000,3,True,True,3.187691
1124,5.000000,49320.422074,87.000000,81471.927774,0.057471,0.605367,54.122193,1.000000,5,True,True,2.821976
1125,81.000000,51648.226275,121.000000,62909.108043,0.669421,0.820998,42.767019,0.209877,81,False,True,2.503143
1126,118.000000,67149.789760,153.000000,70582.791276,0.771242,0.951362,40.722489,0.144068,118,False,True,2.251199
1127,264.000000,88343.579150,282.000000,90533.774686,0.936170,0.975808,35.856565,0.079545,264,False,True,2.090472
1128,134.000000,47628.612126,195.000000,64559.277645,0.687179,0.737750,35.911074,0.089552,134,False,True,2.042608
1129,22.000000,30593.280491,143.000000,62151.943633,0.153846,0.492234,48.436358,0.500000,22,False,True,2.115283
1130,11.000000,12592.873142,176.000000,56166.097644,0.062500,0.224208,46.441108,0.545455,11,False,True,2.297085
1131,7.000000,4539.501432,115.000000,45419.845833,0.060870,0.099945,43.491851,0.142857,7,False,True,2.564912
1132,12.000000,28570.337533,82.000000,51089.776931,0.146341,0.559218,53.283982,0.833333,12,True,True,2.894987
1133,5.000000,27762.960533,174.000000,71739.301738,0.028736,0.386998,49.112287,0.600000,5,False,True,3.268505
1134,2.000000,2117.050200,137.000000,43605.141279,0.014599,0.048550,48.405920,0.500000,2,False,True,3.672233
1135,0.000000,0.000000,142.000000,51518.730390,0.000000,0.000000,,0.000000,0,False,False,4.097252
1136,31.000000,58850.534218,61.000000,64426.488925,0.508197,0.913452,48.648948,0.709677,31,False,True,4.537582
1137,28.000000,46608.636420,78.000000,66610.609447,0.358974,0.699718,47.865694,0.678571,28,False,True,4.989171
1138,2.000000,5915.217067,34.000000,25910.951151,0.058824,0.228290,52.431417,1.000000,2,True,True,5.449220
1139,1.000000,14702.689229,87.000000,31803.736470,0.011494,0.462294,61.656626,1.000000,1,True,True,5.915756
1140,22.000000,16151.418766,91.000000,37676.047702,0.241758,0.428692,43.022922,0.272727,22,False,True,6.387359
1141,4.000000,24097.508352,47.000000,36131.623969,0.085106,0.666937,57.081782,1.000000,4,True,True,6.862982
1142,9.000000,12043.121214,23.000000,17624.041145,0.391304,0.683335,51.851094,1.000000,9,True,True,7.341846
1143,2.000000,8030.701012,26.000000,27853.907198,0.076923,0.288315,54.197075,1.000000,2,True,True,7.823354
1144,0.000000,0.000000,18.000000,3058.759884,0.000000,0.000000,,0.000000,0,False,False,8.307048
1145,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.792566
1146,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.279623
1147,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.767987
1148,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.752605
1149,0.000000,0.000000,2.000000,202.453332,0.000000,0.000000,,0.000000,0,False,False,10.267458
1150,22.000000,29663.719420,57.000000,38187.823157,0.385965,0.776785,44.299556,0.545455,22,False,True,9.783806
1151,11.000000,15479.404265,31.000000,22920.322601,0.354839,0.675357,47.356935,0.545455,11,False,True,9.301884
1152,29.000000,27182.055229,60.000000,32116.998151,0.483333,0.846345,45.072523,0.413793,29,False,True,8.821973
1153,25.000000,28797.125390,82.000000,44050.081625,0.304878,0.653736,46.538928,0.800000,25,True,True,8.344423
1154,20.000000,28634.968212,49.000000,33487.923934,0.408163,0.855083,46.988024,0.650000,20,False,True,7.869661
1155,26.000000,39753.553684,71.000000,52916.417209,0.366197,0.751252,50.641894,0.730769,26,False,True,7.398225
1156,31.000000,48870.847579,83.000000,59842.007424,0.373494,0.816665,50.545716,0.838710,31,True,True,6.930795
1157,23.000000,33194.699459,48.000000,40799.998208,0.479167,0.813596,48.790700,0.826087,23,True,True,6.468237
1158,26.000000,32395.857743,85.000000,50297.026672,0.305882,0.644091,45.462368,0.346154,26,False,True,6.011677
1159,51.000000,50090.232301,93.000000,63494.839009,0.548387,0.788887,44.874291,0.352941,51,False,True,5.562593
1160,60.000000,61240.056384,98.000000,68050.737401,0.612245,0.899918,44.837549,0.433333,60,False,True,5.122950
1161,72.000000,50642.421483,108.000000,61179.766684,0.666667,0.827764,43.632609,0.194444,72,False,True,4.695401
1162,11.000000,14888.198532,96.000000,39286.358561,0.114583,0.378966,46.862739,0.454545,11,False,True,4.283569
1163,28.000000,26137.507676,132.000000,63184.683696,0.212121,0.413668,46.945155,0.321429,28,False,True,3.892447
1164,12.000000,12164.037579,140.000000,53504.721076,0.085714,0.227345,55.438554,0.833333,12,True,True,3.528926
1165,0.000000,0.000000,161.000000,63612.796213,0.000000,0.000000,,0.000000,0,False,False,3.202419
1166,92.000000,46416.841195,169.000000,75249.592240,0.544379,0.616838,40.473364,0.141304,92,False,True,2.925349
1167,191.000000,84045.886825,216.000000,87802.314445,0.884259,0.957217,39.605936,0.083770,191,False,True,2.712903
1168,219.000000,100145.486190,237.000000,106954.320830,0.924051,0.936339,39.330489,0.118721,219,False,True,2.581088
1169,61.000000,54777.332686,132.000000,70657.383746,0.462121,0.775253,44.271089,0.393443,61,False,True,2.542477
1170,10.000000,5698.499337,144.000000,49879.978020,0.069444,0.114244,42.307749,0.300000,10,False,True,2.601224
1171,34.000000,43259.954398,88.000000,57926.937788,0.386364,0.746802,47.976474,0.529412,34,False,True,2.751098
1172,52.000000,33481.757693,72.000000,41031.125438,0.722222,0.816009,38.608856,0.230769,52,False,True,2.978375
1173,22.000000,21028.788305,137.000000,43459.571945,0.160584,0.483870,45.547609,0.590909,22,False,True,3.266939
1174,5.000000,4131.399448,186.000000,55336.105876,0.026882,0.074660,44.827022,0.400000,5,False,True,3.602092
1175,0.000000,0.000000,106.000000,36017.955899,0.000000,0.000000,,0.000000,0,False,False,3.972057
1176,0.000000,0.000000,206.000000,66091.509128,0.000000,0.000000,,0.000000,0,False,False,4.367999
1177,0.000000,0.000000,108.000000,32791.554370,0.000000,0.000000,,0.000000,0,False,False,4.783471
1178,0.000000,0.000000,2.000000,1896.867857,0.000000,0.000000,,0.000000,0,False,False,5.213805
1179,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,5.655611
1180,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.106400
1181,1.000000,2.108227,2.000000,409.570012,0.500000,0.005147,13.016736,0.000000,1,False,True,6.564320
1182,3.000000,9549.293411,57.000000,28185.566530,0.052632,0.338801,59.858387,1.000000,3,True,True,7.027977
1183,8.000000,9756.190492,73.000000,30202.869954,0.109589,0.323022,47.270206,1.000000,8,True,True,7.496308
1184,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.968489
1185,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.443873
1186,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.921949
1187,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.402305
