grid_id,n_osm_all,n_ref_all,rawarea_osm_m2_all,rawarea_ref_m2_all,dissolved_osm_m2_all,dissolved_ref_m2_all,intersection_m2_all,ratio_area_all,coverage_geo_all,osm_in_ref_all,n_osm_nonosm,n_ref_nonosm,rawarea_osm_m2_nonosm,rawarea_ref_m2_nonosm,dissolved_osm_m2_nonosm,dissolved_ref_m2_nonosm,intersection_m2_nonosm,ratio_area_nonosm,coverage_geo_nonosm,osm_in_ref_nonosm,is_priority
936,0,0,0.000000,0.000000,0.000000,53.877013,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,53.877013,0.000000,,0.000000,,False
950,0,0,0.000000,0.000000,0.000000,46.065899,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,46.065899,0.000000,,0.000000,,False
951,0,0,0.000000,0.000000,0.000000,1761.182908,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,1761.182908,0.000000,,0.000000,,False
953,0,0,0.000000,0.000000,0.000000,282.670470,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,16.953258,0.000000,,0.000000,,False
954,1,1,118.157330,878.542881,259.645021,2890.758085,123.096127,0.134492,0.042583,0.474094,1.000000,1.000000,118.157330,878.542881,259.645021,626.237855,0.000000,0.134492,0.000000,0.000000,False
955,21,38,10131.460437,13213.753899,10726.555557,14061.447609,10407.728664,0.766736,0.740161,0.970277,21.000000,19.000000,10131.460437,3387.269105,10726.555557,3639.574132,0.000000,2.991041,0.000000,0.000000,False
956,16,34,17240.879365,21494.640907,17813.199421,21958.974978,17813.199421,0.802101,0.811204,1.000000,16.000000,18.000000,17240.879365,4253.761543,17813.199421,4145.775557,0.000000,4.053090,0.000000,0.000000,False
957,1,7,919.240102,1390.568000,1170.618235,1204.217649,251.378133,0.661054,0.208748,0.214740,1.000000,6.000000,919.240102,661.429673,1170.618235,763.485654,0.000000,1.389778,0.000000,0.000000,True
969,0,2,0.000000,554.282961,0.000000,554.282961,0.000000,0.000000,0.000000,,0.000000,2.000000,0.000000,554.282961,0.000000,554.282961,0.000000,0.000000,0.000000,,False
970,0,4,0.000000,545.583795,67.853697,613.437492,67.853697,0.000000,0.110612,1.000000,0.000000,4.000000,0.000000,545.583795,67.853697,545.583795,0.000000,0.000000,0.000000,0.000000,False
971,6,19,2963.457501,5001.461528,2249.990120,4199.744716,2249.990120,0.592518,0.535744,1.000000,6.000000,13.000000,2963.457501,2038.004027,2249.990120,1949.754596,0.000000,1.454098,0.000000,0.000000,False
972,19,34,19452.330655,22105.014072,19039.724145,21593.719166,19039.724145,0.879996,0.881725,1.000000,19.000000,15.000000,19452.330655,2652.683417,19039.724145,2553.995021,0.000000,7.333077,0.000000,0.000000,True
973,7,19,3075.249054,5230.970684,5350.965464,8420.803828,5350.965464,0.587893,0.635446,1.000000,7.000000,12.000000,3075.249054,2155.721630,5350.965464,3069.838363,0.000000,1.426552,0.000000,0.000000,False
974,4,6,13724.580091,13787.562064,11198.427368,11261.409341,11198.427368,0.995432,0.994407,1.000000,4.000000,2.000000,13724.580091,62.981973,11198.427368,62.981973,0.000000,217.912831,0.000000,0.000000,True
991,0,0,0.000000,0.000000,0.000000,154.652919,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,154.652919,0.000000,,0.000000,,False
992,0,150,0.000000,58672.787437,0.000000,56161.708890,0.000000,0.000000,0.000000,,0.000000,150.000000,0.000000,58672.787437,0.000000,56161.708890,0.000000,0.000000,0.000000,,False
993,11,51,24281.350989,31584.319729,22100.568353,29256.055245,22100.568353,0.768779,0.755419,1.000000,11.000000,40.000000,24281.350989,7302.968740,22100.568353,7155.486892,0.000000,3.324860,0.000000,0.000000,False
994,74,121,49781.223448,62011.518871,51979.622075,63929.491137,51979.622075,0.802774,0.813077,1.000000,74.000000,47.000000,49781.223448,11945.752292,51979.622075,11931.043143,0.000000,4.167274,0.000000,0.000000,False
995,86,123,56801.610977,63803.892018,55941.233847,60820.188786,55941.233847,0.890253,0.919781,1.000000,86.000000,37.000000,56801.610977,4804.602235,55941.233847,4804.602235,0.000000,11.822334,0.000000,0.000000,False
996,33,95,22443.708702,37878.952606,20989.769166,36512.692861,20989.769166,0.592511,0.574862,1.000000,33.000000,62.000000,22443.708702,15435.243904,20989.769166,15522.923695,0.000000,1.454056,0.000000,0.000000,False
997,28,81,16890.381572,26541.522667,17967.287245,27514.453596,17967.287245,0.636376,0.653013,1.000000,28.000000,53.000000,16890.381572,9651.141096,17967.287245,9547.166351,0.000000,1.750092,0.000000,0.000000,False
998,47,121,34303.291231,47349.521375,33683.851847,47269.178279,33683.851847,0.724470,0.712597,1.000000,47.000000,75.000000,34303.291231,13586.014610,33683.851847,13585.326432,0.000000,2.524897,0.000000,0.000000,False
999,9,119,21871.835627,48992.156569,21805.026698,49199.692400,21805.026698,0.446435,0.443194,1.000000,9.000000,110.000000,21871.835627,27120.320942,21805.026698,27394.665702,0.000000,0.806474,0.000000,0.000000,True
1000,4,162,9342.846269,36337.839293,12837.227144,38503.591705,12837.227144,0.257111,0.333403,1.000000,4.000000,158.000000,9342.846269,26994.993023,12837.227144,25666.364562,0.000000,0.346096,0.000000,0.000000,True
1001,2,171,12791.319794,49116.922359,5517.911487,42721.949140,5517.911487,0.260426,0.129159,1.000000,2.000000,169.000000,12791.319794,36325.602565,5517.911487,37204.037652,0.000000,0.352130,0.000000,0.000000,True
1002,34,150,19236.385755,52342.733679,19630.777338,53156.036404,16206.941808,0.367508,0.304894,0.825588,34.000000,106.000000,19236.385755,20593.068666,19630.777338,21011.979807,0.000000,0.934119,0.000000,0.000000,False
1003,14,307,17124.760114,52540.321246,16623.352496,51460.475905,16583.729442,0.325936,0.322261,0.997616,14.000000,294.000000,17124.760114,35670.756944,16623.352496,35092.319221,215.572758,0.480078,0.006143,0.012968,False
1004,15,140,49841.004398,75712.666843,39353.820298,58873.534831,31252.299052,0.658291,0.530838,0.794136,15.000000,71.000000,49841.004398,6970.323138,39353.820298,6900.718834,25.481677,7.150458,0.003693,0.000648,False
1005,11,473,7961.246335,65993.654446,10210.260250,69198.781873,10175.791157,0.120637,0.147052,0.996624,11.000000,45.000000,7961.246335,11264.279507,10210.260250,11242.313649,0.000000,0.706769,0.000000,0.000000,False
1006,29,59,60740.748881,73327.739277,57722.577506,64990.982734,55194.185634,0.828346,0.849259,0.956198,29.000000,29.000000,60740.748881,5447.919868,57722.577506,5493.286303,14.673189,11.149347,0.002671,0.000254,False
1007,4,65,5739.436128,38001.490335,4912.418917,28920.467287,4050.990170,0.151032,0.140073,0.824643,4.000000,41.000000,5739.436128,8463.167711,4912.418917,8399.034701,0.000000,0.678166,0.000000,0.000000,True
1008,7,31,3960.330727,5830.861812,4313.663536,6269.580379,4313.663536,0.679202,0.688031,1.000000,7.000000,24.000000,3960.330727,1870.531085,4313.663536,1955.916842,0.000000,2.117223,0.000000,0.000000,True
1009,1,1,1935.433006,1935.433006,1935.433006,1935.433006,1935.433006,1.000000,1.000000,1.000000,1.000000,0.000000,1935.433006,0.000000,1935.433006,0.000000,0.000000,,,0.000000,True
1025,0,0,0.000000,0.000000,0.000000,116.865039,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,116.865039,0.000000,,0.000000,,False
1026,0,0,0.000000,0.000000,0.000000,343.973586,0.000000,,0.000000,,,,,,,,,,,,False
1027,0,0,0.000000,0.000000,0.000000,1677.191666,0.000000,,0.000000,,,,,,,,,,,,False
1031,0,0,0.000000,0.000000,0.000000,464.023279,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,147.607708,0.000000,,0.000000,,False
1032,0,6,0.000000,2447.447326,0.000000,2060.072905,0.000000,0.000000,0.000000,,0.000000,6.000000,0.000000,2447.447326,0.000000,2060.072905,0.000000,0.000000,0.000000,,False
1033,7,140,5794.398271,77606.031195,6008.157902,76219.062822,6008.157901,0.074664,0.078827,1.000000,7.000000,133.000000,5794.398271,71811.632923,6008.157902,70210.904920,0.000000,0.080689,0.000000,0.000000,False
1034,20,116,22577.958114,39669.357705,27268.153100,44560.072869,27268.153100,0.569154,0.611941,1.000000,20.000000,96.000000,22577.958114,17091.399590,27268.153100,17291.919768,0.000000,1.321013,0.000000,0.000000,False
1035,84,108,68077.705862,71559.859831,66397.488979,69877.307504,66397.488979,0.951339,0.950201,1.000000,84.000000,24.000000,68077.705862,3482.153970,66397.488979,3479.818525,0.000000,19.550458,0.000000,0.000000,False
1036,69,107,61703.012483,69264.048095,55674.519914,63295.769213,55674.519914,0.890838,0.879593,1.000000,69.000000,38.000000,61703.012483,7561.035611,55674.519914,7621.249299,0.000000,8.160656,0.000000,0.000000,False
1037,49,91,55184.298245,61856.254396,54972.904154,61670.222820,54972.904154,0.892138,0.891401,1.000000,49.000000,42.000000,55184.298245,6671.956151,54972.904154,6697.318666,0.000000,8.271082,0.000000,0.000000,False
1038,67,126,51763.414870,67090.145495,49761.625863,64053.123577,49761.625863,0.771550,0.776881,1.000000,67.000000,59.000000,51763.414870,15326.730625,49761.625863,14291.497714,0.000000,3.377329,0.000000,0.000000,False
1039,70,112,58713.715071,67464.031126,59277.859603,68096.517004,59277.859603,0.870297,0.870498,1.000000,70.000000,42.000000,58713.715071,8750.316054,59277.859603,8818.657401,0.000000,6.709897,0.000000,0.000000,False
1040,4,212,3545.123124,70874.988856,3375.757387,70402.965567,3375.757387,0.050019,0.047949,1.000000,4.000000,208.000000,3545.123124,67329.865733,3375.757387,67027.208180,0.000000,0.052653,0.000000,0.000000,False
1041,30,286,15181.016236,63947.484508,14290.327115,64077.811379,14290.327115,0.237398,0.223015,1.000000,30.000000,256.000000,15181.016236,48766.468272,14290.327115,49787.484264,0.000000,0.311300,0.000000,0.000000,False
1042,47,282,24876.990853,73276.712253,23722.879892,71871.300840,23722.879892,0.339494,0.330074,1.000000,47.000000,235.000000,24876.990853,48399.721400,23722.879892,48148.420948,0.000000,0.513990,0.000000,0.000000,False
1043,56,274,26125.461997,66937.326262,24809.693504,65622.113049,24809.693504,0.390297,0.378069,1.000000,56.000000,218.000000,26125.461997,40811.864266,24809.693504,40812.419545,0.000000,0.640144,0.000000,0.000000,False
1044,33,300,21472.549799,74378.527593,22781.141220,78202.613558,20109.255437,0.288693,0.257143,0.882715,33.000000,254.000000,21472.549799,33502.785623,22781.141220,34172.803585,139.109904,0.640918,0.004071,0.006106,False
1045,29,161,43486.655407,96136.996464,45775.734370,93805.295707,39518.532724,0.452340,0.421283,0.863307,29.000000,121.000000,43486.655407,29115.942890,45775.734370,29162.066031,1927.152015,1.493569,0.066084,0.042100,False
1046,32,251,45571.522475,94039.844848,53432.409273,95574.471729,51715.613573,0.484598,0.541103,0.967870,32.000000,54.000000,45571.522475,16732.359006,53432.409273,15745.580518,28.140762,2.723556,0.001787,0.000527,False
1047,176,256,87001.011463,101419.538544,89124.738871,103505.442212,88135.515951,0.857833,0.851506,0.988901,176.000000,79.000000,87001.011463,11750.326195,89124.738871,13337.220240,113.621667,7.404136,0.008519,0.001275,False
1048,24,287,10761.955023,65816.328060,10296.000556,62177.022351,9979.807455,0.163515,0.160506,0.969290,24.000000,258.000000,10761.955023,45780.831082,10296.000556,44929.116628,0.000000,0.235076,0.000000,0.000000,False
1049,62,199,41660.809806,66782.914192,43333.916505,69213.686592,43333.916505,0.623824,0.626089,1.000000,62.000000,137.000000,41660.809806,25122.104386,43333.916505,25879.770087,0.000000,1.658333,0.000000,0.000000,False
1050,27,121,17503.332901,39688.630330,17887.201476,38957.017634,17887.201476,0.441016,0.459152,1.000000,27.000000,94.000000,17503.332901,22185.297428,17887.201476,21069.816159,0.000000,0.788961,0.000000,0.000000,False
1051,0,11,0.000000,3193.963268,0.000000,5330.497401,0.000000,0.000000,0.000000,,0.000000,11.000000,0.000000,3193.963268,0.000000,5330.497401,0.000000,0.000000,0.000000,,False
1052,0,0,0.000000,0.000000,0.000000,753.642634,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,213.294976,0.000000,,0.000000,,False
1053,0,0,0.000000,0.000000,0.000000,1183.997818,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,211.716221,0.000000,,0.000000,,False
1054,0,0,0.000000,0.000000,0.000000,446.677710,0.000000,,0.000000,,,,,,,,,,,,False
1055,0,0,0.000000,0.000000,0.000000,69.331881,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,29.598716,0.000000,,0.000000,,False
1056,0,0,0.000000,0.000000,0.000000,1643.171158,0.000000,,0.000000,,,,,,,,,,,,False
1059,0,0,0.000000,0.000000,0.000000,6103.408304,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,361.612000,0.000000,,0.000000,,False
1060,0,0,0.000000,0.000000,0.000000,374.920283,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,374.920283,0.000000,,0.000000,,False
1061,0,0,0.000000,0.000000,0.000000,435.540468,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,435.540468,0.000000,,0.000000,,False
1062,0,0,0.000000,0.000000,0.000000,38.326104,0.000000,,0.000000,,,,,,,,,,,,False
1066,14,47,16422.565605,23054.565552,17218.726588,23835.682472,17133.726518,0.712335,0.718827,0.995064,14.000000,34.000000,16422.565605,6690.543075,17218.726588,6688.486360,0.000000,2.454594,0.000000,0.000000,False
1067,48,83,48777.713114,64048.690992,48320.934201,63247.938494,46080.721824,0.761572,0.728573,0.953639,48.000000,42.000000,48777.713114,17151.500101,48320.934201,17151.500101,0.000000,2.843933,0.000000,0.000000,True
1068,22,61,60238.569671,66237.279731,60064.846358,63786.949517,57314.277659,0.909436,0.898527,0.954207,22.000000,44.000000,60238.569671,6553.829679,60064.846358,6444.604946,0.000000,9.191354,0.000000,0.000000,True
1069,9,25,17315.941214,20583.523641,16026.844795,19783.247029,14894.093706,0.841253,0.752864,0.929322,9.000000,18.000000,17315.941214,4890.524019,16026.844795,4889.153323,0.000000,3.540713,0.000000,0.000000,True
1070,0,0,0.000000,0.000000,0.000000,1.370697,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,1.370697,0.000000,,0.000000,,False
1072,20,91,27209.734798,43079.165013,27061.006069,42056.537647,27059.411235,0.631622,0.643406,0.999941,20.000000,72.000000,27209.734798,15519.071734,27061.006069,14961.588668,0.000000,1.753309,0.000000,0.000000,False
1073,3,74,4094.166731,41673.971668,5730.824243,43842.970280,5203.276188,0.098243,0.118680,0.907946,3.000000,73.000000,4094.166731,38107.352992,5730.824243,38639.694093,0.000000,0.107438,0.000000,0.000000,False
1074,4,79,18906.248298,39374.715089,19389.305414,42229.139132,19389.305414,0.480162,0.459145,1.000000,4.000000,75.000000,18906.248298,20468.466791,19389.305414,22839.833718,0.000000,0.923677,0.000000,0.000000,True
1075,13,102,26355.261833,52215.296619,21559.172539,48935.024225,21559.172539,0.504742,0.440567,1.000000,13.000000,89.000000,26355.261833,25860.034786,21559.172539,27375.851686,0.000000,1.019150,0.000000,0.000000,True
1076,52,116,53318.812303,68163.387894,59948.559328,74332.686745,59948.559328,0.782221,0.806490,1.000000,52.000000,64.000000,53318.812303,14844.575590,59948.559328,14384.127418,0.000000,3.591804,0.000000,0.000000,False
1077,36,116,30302.520173,51177.874431,32251.244476,52751.721475,32251.244475,0.592102,0.611378,1.000000,36.000000,80.000000,30302.520173,20875.354258,32251.244476,20500.476999,0.000000,1.451593,0.000000,0.000000,False
1078,31,79,43950.976243,59489.355063,40999.314082,56724.903638,40999.314082,0.738804,0.722775,1.000000,31.000000,48.000000,43950.976243,15538.378820,40999.314082,15725.589556,0.000000,2.828543,0.000000,0.000000,False
1079,40,79,38646.759647,49000.683779,42560.843107,53816.939110,42560.843107,0.788698,0.790845,1.000000,40.000000,39.000000,38646.759647,10353.924133,42560.843107,11256.096003,0.000000,3.732571,0.000000,0.000000,False
1080,73,137,53763.425877,67249.620320,54103.165308,67642.882994,54103.165308,0.799461,0.799835,1.000000,73.000000,64.000000,53763.425877,13486.194443,54103.165308,13539.717687,0.000000,3.986553,0.000000,0.000000,False
1081,14,153,13913.995189,64965.905353,14739.204012,64372.905405,14739.204012,0.214174,0.228966,1.000000,14.000000,139.000000,13913.995189,51051.910164,14739.204012,49633.701393,0.000000,0.272546,0.000000,0.000000,False
1082,17,217,9422.895327,72076.562843,10354.085486,71088.509445,10354.085486,0.130735,0.145651,1.000000,17.000000,200.000000,9422.895327,62653.667516,10354.085486,60734.423959,0.000000,0.150397,0.000000,0.000000,False
1083,34,88,35504.354796,53810.078671,47809.812825,65520.844894,47809.812825,0.659809,0.729689,1.000000,34.000000,54.000000,35504.354796,18305.723875,47809.812825,17711.032069,0.000000,1.939522,0.000000,0.000000,False
1084,94,278,43420.934814,75339.104176,48829.312661,80068.477289,48829.312660,0.576340,0.609844,1.000000,94.000000,184.000000,43420.934814,31918.169362,48829.312661,31239.164628,0.000000,1.360383,0.000000,0.000000,False
1085,194,356,35247.631223,69570.126144,33243.649745,66102.294859,32217.204388,0.506649,0.487384,0.969124,194.000000,149.000000,35247.631223,24401.103899,33243.649745,24670.957232,35.205138,1.444510,0.001427,0.001059,False
1086,107,234,54980.704492,75318.255135,61928.229426,85320.278609,59283.295209,0.729978,0.694832,0.957290,107.000000,127.000000,54980.704492,25679.860923,61928.229426,25550.959941,593.363921,2.141005,0.023223,0.009581,False
1087,39,148,86155.170104,115078.633246,61187.777037,88138.562441,60728.614651,0.748663,0.689013,0.992496,39.000000,106.000000,86155.170104,24974.997397,61187.777037,24317.523395,0.000000,3.449657,0.000000,0.000000,False
1088,61,268,36324.745770,80656.902170,37120.498139,80598.902698,37120.498138,0.450361,0.460558,1.000000,61.000000,207.000000,36324.745770,44332.156400,37120.498139,43478.404560,0.000000,0.819377,0.000000,0.000000,False
1089,30,259,15557.458458,72752.608961,14814.549082,72266.894929,14814.549082,0.213841,0.204998,1.000000,30.000000,229.000000,15557.458458,57195.150503,14814.549082,57452.345847,0.000000,0.272007,0.000000,0.000000,False
1090,27,289,24008.467151,85737.084039,22695.857294,84807.675284,22695.857294,0.280024,0.267616,1.000000,27.000000,262.000000,24008.467151,61728.616888,22695.857294,62111.817990,0.000000,0.388936,0.000000,0.000000,False
1091,46,158,28494.117177,61570.009588,26694.607870,60219.771211,26694.607869,0.462792,0.443286,1.000000,46.000000,112.000000,28494.117177,33075.892411,26694.607870,33525.163342,0.000000,0.861477,0.000000,0.000000,False
1092,6,188,3422.563696,62161.021325,3422.416249,60376.258426,3422.416249,0.055060,0.056685,1.000000,6.000000,182.000000,3422.563696,58738.457629,3422.416249,56953.842177,0.000000,0.058268,0.000000,0.000000,False
1093,26,159,22770.179689,60722.884872,22350.131739,59618.783059,21810.206498,0.374985,0.365828,0.975842,26.000000,132.000000,22770.179689,37642.289309,22350.131739,37471.563539,0.000000,0.604910,0.000000,0.000000,False
1094,10,100,25384.518249,81548.858324,19675.378489,73856.869457,19675.378489,0.311280,0.266399,1.000000,10.000000,90.000000,25384.518249,54629.429431,19675.378489,54097.000933,0.000000,0.464667,0.000000,0.000000,False
1095,34,76,25150.387737,37181.101307,31203.472676,43227.212375,30367.802284,0.676429,0.702516,0.973219,34.000000,45.000000,25150.387737,12866.383963,31203.472676,12827.948790,0.000000,1.954736,0.000000,0.000000,False
1096,25,52,29818.203779,39381.858468,29136.227152,38410.407707,27899.555789,0.757156,0.726354,0.957556,25.000000,29.000000,29818.203779,11055.966138,29136.227152,10496.507355,0.000000,2.697024,0.000000,0.000000,True
1097,6,47,13706.298999,26105.413936,17578.963991,28561.347564,15848.138017,0.525037,0.554881,0.901540,6.000000,43.000000,13706.298999,12084.021827,17578.963991,12620.179436,0.000000,1.134250,0.000000,0.000000,False
1098,2,6,20358.304596,24114.941181,17302.857364,19572.508957,17302.857364,0.844220,0.884039,1.000000,2.000000,4.000000,20358.304596,3756.636585,17302.857364,2269.651594,0.000000,5.419290,0.000000,0.000000,True
1099,7,45,9397.712354,22713.417405,14799.045721,29405.118305,14799.045721,0.413752,0.503281,1.000000,7.000000,38.000000,9397.712354,13315.705051,14799.045721,14606.072584,0.000000,0.705762,0.000000,0.000000,True
1100,14,73,38617.884852,68427.699532,33238.135276,57610.355430,32988.588303,0.564360,0.572616,0.992492,14.000000,60.000000,38617.884852,24098.689152,33238.135276,24402.890931,0.000000,1.602489,0.000000,0.000000,False
1101,62,96,40988.440385,52894.957379,38312.892537,53099.138620,38312.892537,0.774903,0.721535,1.000000,62.000000,39.000000,40988.440385,14587.627648,38312.892537,14786.246083,0.000000,2.809809,0.000000,0.000000,False
1102,26,88,14158.433192,35014.531046,14613.594602,34869.030190,14613.594602,0.404359,0.419100,1.000000,26.000000,62.000000,14158.433192,20856.097854,14613.594602,20255.435588,0.000000,0.678863,0.000000,0.000000,False
1103,49,172,26653.192915,54126.073024,26328.651667,53481.393405,26189.145868,0.492428,0.489687,0.994701,49.000000,125.000000,26653.192915,27573.356774,26328.651667,27263.618847,0.000000,0.966629,0.000000,0.000000,False
1104,0,0,0.000000,0.000000,54.363947,336.176214,11.339151,,0.033730,0.208579,0.000000,0.000000,0.000000,0.000000,54.363947,309.737927,0.000000,,0.000000,0.000000,False
1107,23,64,13376.423619,26748.318335,12776.845313,25679.785113,12776.845313,0.500085,0.497545,1.000000,23.000000,41.000000,13376.423619,13371.894716,12776.845313,12902.939800,0.000000,1.000339,0.000000,0.000000,False
1108,8,31,6315.383110,10134.524729,6575.579346,10329.475254,6575.579345,0.623155,0.636584,1.000000,8.000000,23.000000,6315.383110,3819.141619,6575.579346,3753.895909,0.000000,1.653613,0.000000,0.000000,False
1109,8,31,18135.747776,21453.488639,18672.769004,22094.018955,18672.769004,0.845352,0.845150,1.000000,8.000000,23.000000,18135.747776,3317.740863,18672.769004,3421.249952,0.000000,5.466294,0.000000,0.000000,True
1110,7,15,19902.790491,20713.657707,21365.610222,22164.139963,21365.610222,0.960853,0.963972,1.000000,7.000000,8.000000,19902.790491,810.867217,21365.610222,798.529741,0.000000,24.545067,0.000000,0.000000,True
1112,0,2,0.000000,509.427375,0.000000,786.478241,0.000000,0.000000,0.000000,,0.000000,2.000000,0.000000,509.427375,0.000000,505.070446,0.000000,0.000000,0.000000,,False
1113,18,57,56005.889211,69697.019407,53123.954179,66552.243088,53123.954178,0.803562,0.798229,1.000000,18.000000,39.000000,56005.889211,13337.043778,53123.954179,13355.610286,0.000000,4.199273,0.000000,0.000000,True
1114,8,84,29285.109994,55294.121101,30679.116244,56807.333704,30679.116244,0.529624,0.540056,1.000000,8.000000,76.000000,29285.109994,26009.011107,30679.116244,26128.217459,0.000000,1.125960,0.000000,0.000000,True
1115,12,100,21114.653825,62563.974463,20901.774541,61613.831667,20901.774541,0.337489,0.339238,1.000000,12.000000,82.000000,21114.653825,36143.805959,20901.774541,36286.067745,0.000000,0.584185,0.000000,0.000000,True
1116,5,118,20897.149231,55523.278271,21793.552162,56083.666456,21793.552162,0.376367,0.388590,1.000000,5.000000,112.000000,20897.149231,32938.616437,21793.552162,31755.062753,0.000000,0.634427,0.000000,0.000000,True
1117,19,89,22560.547192,40732.488733,22283.104360,39371.551527,22283.104359,0.553871,0.565970,1.000000,19.000000,70.000000,22560.547192,18171.941541,22283.104360,17088.447168,0.000000,1.241504,0.000000,0.000000,False
1118,60,103,48013.219126,64473.001650,47165.617734,64237.885847,47165.617734,0.744703,0.734234,1.000000,60.000000,43.000000,48013.219126,16459.782524,47165.617734,17072.268113,0.000000,2.917002,0.000000,0.000000,False
1119,67,106,58902.825651,68926.247810,57953.088289,67992.149664,57953.088289,0.854578,0.852350,1.000000,67.000000,39.000000,58902.825651,10023.422159,57953.088289,10039.061375,0.000000,5.876518,0.000000,0.000000,False
1120,81,130,74721.217167,81564.571298,72615.562350,79455.109616,72615.562350,0.916099,0.913919,1.000000,81.000000,49.000000,74721.217167,6843.354131,72615.562350,6839.547266,0.000000,10.918800,0.000000,0.000000,False
1121,82,108,67291.728691,74306.706990,64578.861101,71357.643945,64578.861101,0.905594,0.905003,1.000000,82.000000,26.000000,67291.728691,7014.978300,64578.861101,6778.782844,0.000000,9.592578,0.000000,0.000000,False
1122,12,127,7966.586010,44645.716721,8250.585871,47070.457025,8250.585871,0.178440,0.175282,1.000000,12.000000,115.000000,7966.586010,36679.130711,8250.585871,38819.871154,0.000000,0.217197,0.000000,0.000000,False
1123,3,130,15246.890917,50284.540865,13829.369914,48598.680802,13829.369914,0.303212,0.284563,1.000000,3.000000,127.000000,15246.890917,35037.649947,13829.369914,34769.310888,0.000000,0.435157,0.000000,0.000000,True
1124,5,87,49320.422074,81471.927774,23970.532800,56043.743533,23970.532800,0.605367,0.427711,1.000000,5.000000,82.000000,49320.422074,32151.505701,23970.532800,32073.210733,0.000000,1.534000,0.000000,0.000000,True
1125,81,121,51648.226275,62909.108043,63247.635363,74729.032963,63247.635363,0.820998,0.846360,1.000000,81.000000,40.000000,51648.226275,11260.881768,63247.635363,11481.397600,0.000000,4.586517,0.000000,0.000000,False
1126,118,153,67149.789760,70582.791276,65741.028653,69176.155596,65741.028653,0.951362,0.950342,1.000000,118.000000,35.000000,67149.789760,3433.001516,65741.028653,3435.126943,0.000000,19.560082,0.000000,0.000000,False
1127,264,282,88343.579150,90533.774686,88378.999096,87405.542265,85814.415056,0.975808,0.981796,0.970982,264.000000,18.000000,88343.579150,2190.195535,88378.999096,2076.963162,485.835952,40.335932,0.233916,0.005497,False
1128,134,195,47628.612126,64559.277645,43987.873550,61356.475419,43987.873550,0.737750,0.716923,1.000000,134.000000,61.000000,47628.612126,16930.665519,43987.873550,17368.601869,0.000000,2.813157,0.000000,0.000000,False
1129,22,143,30593.280491,62151.943633,30088.475670,62311.830501,30001.726308,0.492234,0.481477,0.997117,22.000000,121.000000,30593.280491,30880.899968,30088.475670,31545.591658,0.000000,0.990686,0.000000,0.000000,False
1130,11,176,12592.873142,56166.097644,13818.436592,57367.000866,13481.159260,0.224208,0.234999,0.975592,11.000000,165.000000,12592.873142,42651.277150,13818.436592,42626.616922,0.000000,0.295252,0.000000,0.000000,False
1131,7,115,4539.501432,45419.845833,4573.855807,44923.123160,4573.855807,0.099945,0.101815,1.000000,7.000000,108.000000,4539.501432,40880.344400,4573.855807,40349.267353,0.000000,0.111044,0.000000,0.000000,False
1132,12,82,28570.337533,51089.776931,32071.915084,53754.924250,32071.915084,0.559218,0.596632,1.000000,12.000000,70.000000,28570.337533,22519.439397,32071.915084,21683.009165,0.000000,1.268697,0.000000,0.000000,True
1133,5,174,27762.960533,71739.301738,15761.572168,60477.806747,15761.572168,0.386998,0.260617,1.000000,5.000000,169.000000,27762.960533,43976.341206,15761.572168,44716.234579,0.000000,0.631316,0.000000,0.000000,False
1134,2,137,2117.050200,43605.141279,2537.098150,45370.128813,2375.383025,0.048550,0.052356,0.936260,2.000000,131.000000,2117.050200,39804.298759,2537.098150,41176.257909,0.000000,0.053186,0.000000,0.000000,False
1135,0,142,0.000000,51518.730390,403.270881,50628.214189,403.270881,0.000000,0.007965,1.000000,0.000000,126.000000,0.000000,44198.554483,403.270881,42761.640307,0.000000,0.000000,0.000000,0.000000,False
1136,31,61,58850.534218,64426.488925,57979.063981,64235.592995,57979.063981,0.913452,0.902600,1.000000,31.000000,30.000000,58850.534218,5575.954708,57979.063981,6256.529014,0.000000,10.554342,0.000000,0.000000,False
1137,28,78,46608.636420,66610.609447,47454.575616,67445.870622,47422.873459,0.699718,0.703125,0.999332,28.000000,51.000000,46608.636420,20063.673086,47454.575616,20022.997162,0.000000,2.323036,0.000000,0.000000,False
